pts-all-tests-20160816

 ,"pts-all-tests"
"Threaded I/O Tester - Test: Write - Size Per Thread: 64MB - Thread Count: 4",0.91
"Threaded I/O Tester - Test: Write - Size Per Thread: 64MB - Thread Count: 8",1.63
"Threaded I/O Tester - Test: Read - Size Per Thread: 128MB - Thread Count: 16",2619.03
"Threaded I/O Tester - Test: Read - Size Per Thread: 128MB - Thread Count: 32",2720.68
"Threaded I/O Tester - Test: Read - Size Per Thread: 256MB - Thread Count: 16",2656.46
"Threaded I/O Tester - Test: Read - Size Per Thread: 256MB - Thread Count: 32",107.54
"Threaded I/O Tester - Test: Write - Size Per Thread: 128MB - Thread Count: 4",0.89
"Threaded I/O Tester - Test: Write - Size Per Thread: 128MB - Thread Count: 8",1.63
"Threaded I/O Tester - Test: Write - Size Per Thread: 256MB - Thread Count: 4",0.89
"Threaded I/O Tester - Test: Write - Size Per Thread: 256MB - Thread Count: 8",1.62
"Threaded I/O Tester - Test: Write - Size Per Thread: 32MB - Thread Count: 16",2.84
"Threaded I/O Tester - Test: Write - Size Per Thread: 32MB - Thread Count: 32",4.82
"Threaded I/O Tester - Test: Write - Size Per Thread: 64MB - Thread Count: 16",2.87
"Threaded I/O Tester - Test: Write - Size Per Thread: 64MB - Thread Count: 32",4.78
"Threaded I/O Tester - Test: Write - Size Per Thread: 128MB - Thread Count: 16",2.84
"Threaded I/O Tester - Test: Write - Size Per Thread: 128MB - Thread Count: 32",4.78
"Threaded I/O Tester - Test: Write - Size Per Thread: 256MB - Thread Count: 16",2.84
"Threaded I/O Tester - Test: Write - Size Per Thread: 256MB - Thread Count: 32",4.78
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 32MB - Thread Count: 4",1796.55
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 32MB - Thread Count: 8",2060.83
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 64MB - Thread Count: 4",1405.81
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 64MB - Thread Count: 8",1813.26
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 128MB - Thread Count: 4",1519.18
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 128MB - Thread Count: 8",1559.66
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 256MB - Thread Count: 4",1476.00
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 256MB - Thread Count: 8",1529.89
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 32MB - Thread Count: 16",2143.41
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 32MB - Thread Count: 32",2510.25
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 64MB - Thread Count: 16",2017.18
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 64MB - Thread Count: 32",2040.54
"Threaded I/O Tester - Test: Random Write - Size Per Thread: 32MB - Thread Count: 4",0.91
"Threaded I/O Tester - Test: Random Write - Size Per Thread: 32MB - Thread Count: 8",1.70
"Threaded I/O Tester - Test: Random Write - Size Per Thread: 64MB - Thread Count: 4",0.97
"Threaded I/O Tester - Test: Random Write - Size Per Thread: 64MB - Thread Count: 8",1.65
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 128MB - Thread Count: 16",1772.34
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 128MB - Thread Count: 32",1887.81
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 256MB - Thread Count: 16",1623.07
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 256MB - Thread Count: 32",186.25
"Threaded I/O Tester - Test: Random Write - Size Per Thread: 128MB - Thread Count: 4",1.00
"Threaded I/O Tester - Test: Random Write - Size Per Thread: 128MB - Thread Count: 8",1.65
"Threaded I/O Tester - Test: Random Write - Size Per Thread: 256MB - Thread Count: 4",0.91
"Threaded I/O Tester - Test: Random Write - Size Per Thread: 256MB - Thread Count: 8",1.65
"Threaded I/O Tester - Test: Random Write - Size Per Thread: 32MB - Thread Count: 16",3.02
"Threaded I/O Tester - Test: Random Write - Size Per Thread: 32MB - Thread Count: 32",4.54
"Threaded I/O Tester - Test: Random Write - Size Per Thread: 64MB - Thread Count: 16",3.02
"Threaded I/O Tester - Test: Random Write - Size Per Thread: 64MB - Thread Count: 32",4.84
"Threaded I/O Tester - Test: Random Write - Size Per Thread: 128MB - Thread Count: 16",2.93
"Threaded I/O Tester - Test: Random Write - Size Per Thread: 128MB - Thread Count: 32",5.20
"Threaded I/O Tester - Test: Random Write - Size Per Thread: 256MB - Thread Count: 16",2.94
"Threaded I/O Tester - Test: Random Write - Size Per Thread: 256MB - Thread Count: 32",4.80
"Compile Bench - Test: Compile",115.34
"Compile Bench - Test: Initial Create",70.86
"Compile Bench - Test: Read Compiled Tree",260.76
"Unpacking The Linux Kernel - linux-2.6.32.tar.bz2",15.68
"PostMark - Disk Transaction Performance",3248
"RAMspeed SMP - Integer Add",11072.21
"RAMspeed SMP - Integer Copy",11281.37
"RAMspeed SMP - Integer Scale",11736.90
"RAMspeed SMP - Floating-Point Add",12557.93
"Stream - Type: Copy",12927.68
"Stream - Type: Scale",13077.32
"Stream - Type: Triad",14871.42
"Stream - Add",14462.80
"Stream - Copy",12927.68
"Stream - Scale",13077.32
"Stream - Type: Add",14462.80
"NAS Parallel Benchmarks - Test / Class: LU.A",7303.08
"Timed MAFFT Alignment - Multiple Sequence Alignment",9.84
"CacheBench - Read Cache",2489.84
"CacheBench - Write Cache",12452.46
"Gcrypt Library - CAMELLIA256-ECB Cipher",3427
"TSCP - AI Chess Performance",692803
"John The Ripper - Traditional DES",6777667
"John The Ripper - Blowfish",2882
"x264 - H.264 Video Encoding",52.35
"GraphicsMagick - HWB Color Space",80
"GraphicsMagick - Local Adaptive Thresholding",69
"GraphicsMagick - Sharpen",36
"GraphicsMagick - Resizing",62
"Himeno Benchmark - Poisson Pressure Solver",1301.20
"7-Zip Compression - Compress Speed Test",8843
"C-Ray - Total Time",32.31
"Parallel BZIP2 Compression - 256MB File Compression",18.31
"Smallpt - Global Illumination Renderer; 100 Samples",174
"Gzip Compression - 2GB File Compression",18.09
"Crafty - Elapsed Time",94.10
"FLAC Audio Encoding - WAV To FLAC",10.91
"LAME MP3 Encoding - WAV To MP3",19.37
"FFmpeg - H.264 HD To NTSC DV",31.39
"Tachyon - Total Time",26.22
"OpenSSL - RSA 4096-bit Performance",285.37
"Apache Benchmark - Static Web Page Serving",19273.50

