ptstiobench-27122015

"Threaded I/O Tester - Test: Write - Size Per Thread: 32MB - Thread Count: 32",0.34
"Threaded I/O Tester - Test: Write - Size Per Thread: 64MB - Thread Count: 16",0.32
"Threaded I/O Tester - Test: Write - Size Per Thread: 64MB - Thread Count: 32",0.36
"Threaded I/O Tester - Test: Write - Size Per Thread: 128MB - Thread Count: 16",0.29
"Threaded I/O Tester - Test: Write - Size Per Thread: 128MB - Thread Count: 32",0.35
"Threaded I/O Tester - Test: Write - Size Per Thread: 256MB - Thread Count: 16",0.31
"Threaded I/O Tester - Test: Write - Size Per Thread: 256MB - Thread Count: 32",0.34
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 32MB - Thread Count: 4",385.14
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 32MB - Thread Count: 8",458.75
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 64MB - Thread Count: 4",414.91
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 64MB - Thread Count: 8",498.71
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 128MB - Thread Count: 4",438.08
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 128MB - Thread Count: 8",477.89
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 256MB - Thread Count: 4",407.89
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 256MB - Thread Count: 8",7.64
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 32MB - Thread Count: 16",569.73
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 32MB - Thread Count: 32",642.95
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 64MB - Thread Count: 16",581.05
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 64MB - Thread Count: 32",10.18
"Threaded I/O Tester - Test: Random Write - Size Per Thread: 32MB - Thread Count: 4",0.25
"Threaded I/O Tester - Test: Random Write - Size Per Thread: 32MB - Thread Count: 8",0.31
"Threaded I/O Tester - Test: Random Write - Size Per Thread: 64MB - Thread Count: 4",0.24
"Threaded I/O Tester - Test: Random Write - Size Per Thread: 64MB - Thread Count: 8",0.25
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 128MB - Thread Count: 16",9.51
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 128MB - Thread Count: 32",3.28
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 256MB - Thread Count: 16",2.68
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 256MB - Thread Count: 32",1.92
"Threaded I/O Tester - Test: Random Write - Size Per Thread: 128MB - Thread Count: 4",0.19
"Threaded I/O Tester - Test: Random Write - Size Per Thread: 128MB - Thread Count: 8",0.28
"Threaded I/O Tester - Test: Random Write - Size Per Thread: 256MB - Thread Count: 4",0.20
"Threaded I/O Tester - Test: Random Write - Size Per Thread: 256MB - Thread Count: 8",0.24
"Threaded I/O Tester - Test: Random Write - Size Per Thread: 32MB - Thread Count: 16",0.32
"Threaded I/O Tester - Test: Random Write - Size Per Thread: 32MB - Thread Count: 32",0.34
"Threaded I/O Tester - Test: Random Write - Size Per Thread: 64MB - Thread Count: 16",0.29
"Threaded I/O Tester - Test: Random Write - Size Per Thread: 64MB - Thread Count: 32",0.30
"Threaded I/O Tester - Test: Random Write - Size Per Thread: 128MB - Thread Count: 16",0.28
"Threaded I/O Tester - Test: Random Write - Size Per Thread: 128MB - Thread Count: 32",0.26
"Threaded I/O Tester - Test: Random Write - Size Per Thread: 256MB - Thread Count: 16",0.27
"Threaded I/O Tester - Test: Random Write - Size Per Thread: 256MB - Thread Count: 32",0.22

