pts-all-tests-20160805

 ,"pts-all-tests"
"Threaded I/O Tester - Test: Random Write - Size Per Thread: 64MB - Thread Count: 32",1.71
"Threaded I/O Tester - Test: Random Write - Size Per Thread: 128MB - Thread Count: 16",1.03
"Threaded I/O Tester - Test: Random Write - Size Per Thread: 128MB - Thread Count: 32",1.73
"Threaded I/O Tester - Test: Random Write - Size Per Thread: 256MB - Thread Count: 16",1.25
"Threaded I/O Tester - Test: Random Write - Size Per Thread: 256MB - Thread Count: 32",1.49
"Compile Bench - Test: Compile",123.04
"Compile Bench - Test: Initial Create",33.26
"Compile Bench - Test: Read Compiled Tree",374.03
"Unpacking The Linux Kernel - linux-2.6.32.tar.bz2",26.94
"PostMark - Disk Transaction Performance",1963
"RAMspeed SMP - Integer Add",5537.98
"RAMspeed SMP - Integer Copy",6181.05
"RAMspeed SMP - Integer Scale",6013.78
"RAMspeed SMP - Floating-Point Add",6461.31
"Stream - Type: Copy",8049.92
"Stream - Type: Scale",8030.18
"Stream - Type: Triad",8964.63
"Stream - Add",8932.88
"Stream - Copy",8049.92
"Stream - Scale",8030.18
"Stream - Type: Add",8932.88
"NAS Parallel Benchmarks - Test / Class: LU.A",3556.46
"Timed MAFFT Alignment - Multiple Sequence Alignment",19.51
"CacheBench - Read Cache",1006.29
"CacheBench - Write Cache",5680.69
"Gcrypt Library - CAMELLIA256-ECB Cipher",5970
"TSCP - AI Chess Performance",410273
"John The Ripper - Traditional DES",5258333
"John The Ripper - Blowfish",1893
"x264 - H.264 Video Encoding",40.11
"GraphicsMagick - HWB Color Space",72
"GraphicsMagick - Local Adaptive Thresholding",36
"GraphicsMagick - Sharpen",30
"GraphicsMagick - Resizing",63
"Himeno Benchmark - Poisson Pressure Solver",366.05
"7-Zip Compression - Compress Speed Test",5647
"C-Ray - Total Time",79.33
"Parallel BZIP2 Compression - 256MB File Compression",42.45
"Smallpt - Global Illumination Renderer; 100 Samples",357
"Gzip Compression - 2GB File Compression",33.01
"Crafty - Elapsed Time",189.82
"FLAC Audio Encoding - WAV To FLAC",22.58
"LAME MP3 Encoding - WAV To MP3",39.70
"FFmpeg - H.264 HD To NTSC DV",33.81
"Tachyon - Total Time",54.09
"OpenSSL - RSA 4096-bit Performance",211.03
"Apache Benchmark - Static Web Page Serving",9874.69

