pts-all-tests-20160805

"Threaded I/O Tester - Test: Random Write - Size Per Thread: 32MB - Thread Count: 32",1.73
"Threaded I/O Tester - Test: Random Write - Size Per Thread: 64MB - Thread Count: 16",1.04
"Threaded I/O Tester - Test: Random Write - Size Per Thread: 64MB - Thread Count: 32",1.64
"Threaded I/O Tester - Test: Random Write - Size Per Thread: 128MB - Thread Count: 16",1.04
"Threaded I/O Tester - Test: Random Write - Size Per Thread: 128MB - Thread Count: 32",1.74
"Threaded I/O Tester - Test: Random Write - Size Per Thread: 256MB - Thread Count: 16",1.51
"Threaded I/O Tester - Test: Random Write - Size Per Thread: 256MB - Thread Count: 32",1.73
"Compile Bench - Test: Compile",64.84
"Compile Bench - Test: Initial Create",10.06
"Compile Bench - Test: Read Compiled Tree",98.63
"Unpacking The Linux Kernel - linux-2.6.32.tar.bz2",43.59
"PostMark - Disk Transaction Performance",561
"RAMspeed SMP - Integer Add",4096.33
"RAMspeed SMP - Integer Copy",4205.26
"RAMspeed SMP - Integer Scale",4218.48
"RAMspeed SMP - Floating-Point Add",3714.38
"NAS Parallel Benchmarks - Test / Class: LU.A",1323.42
"Timed MAFFT Alignment - Multiple Sequence Alignment",59.05
"CacheBench - Read Cache",975.01
"CacheBench - Write Cache",5276.59
"Gcrypt Library - CAMELLIA256-ECB Cipher",6173
"TSCP - AI Chess Performance",409527
"John The Ripper - Traditional DES",794105333
"John The Ripper - Blowfish",331
"x264 - H.264 Video Encoding",13.95
"GraphicsMagick - HWB Color Space",37
"GraphicsMagick - Local Adaptive Thresholding",30
"GraphicsMagick - Sharpen",5
"GraphicsMagick - Resizing",21
"Himeno Benchmark - Poisson Pressure Solver",591.29
"7-Zip Compression - Compress Speed Test",1418
"C-Ray - Total Time",302.59
"Parallel BZIP2 Compression - 256MB File Compression",150.83
"Smallpt - Global Illumination Renderer; 100 Samples",1369
"Gzip Compression - 2GB File Compression",38.37
"Crafty - Elapsed Time",232.27
"FLAC Audio Encoding - WAV To FLAC",23.52
"LAME MP3 Encoding - WAV To MP3",40.81
"FFmpeg - H.264 HD To NTSC DV",79.58
"Tachyon - Total Time",196.38
"OpenSSL - RSA 4096-bit Performance",44.17
"Apache Benchmark - Static Web Page Serving",3199.41

